source1_entity_id	candidate_entity_id	candidate_source	rank_within_source	illustrative_score	name_token_jaccard	address_token_jaccard	label_status	s1_business_name	s1_business_address	s1_country	candidate_business_name	candidate_business_address	candidate_country
S1-117364976	S2-549354581	S2	1	1.4167	1.0	0.8333	UNLABELED_TEST_CANDIDATE	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France	Amicale dê Internationale	9 R DE FELTRE, NANTES, Pays de la Loire	France
S1-117364976	S2-983334973	S2	2	1.1	1.0	0.2	UNLABELED_TEST_CANDIDATE	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France	Amicale des Intèrnationale SCI	14 RUE AUGUSTE RENOIR, SAINT-NAZAIRE, Pays de la Loire	France
S1-117364976	S2-500946952	S2	3	1.1	1.0	0.2	UNLABELED_TEST_CANDIDATE	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France	Amicale de Internationale	6 CH DE LA TURBANNIÈRE, SAINT-HERBLAIN, Pays de la Loire	France
S1-117364976	S2-258409981	S2	4	1.1	1.0	0.2	UNLABELED_TEST_CANDIDATE	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France	Amicale des (Internationale)	7 RUE AUGUSTE RENOIR, SAINT-NAZAIRE, Pays de la Loire	France
S1-117364976	S2-94275437	S2	5	1.0909	1.0	0.1818	UNLABELED_TEST_CANDIDATE	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France	des Amicale Internationale	7 R. AUGUSTE RENOIR, Saint-Nazaire, Pays de la Loire	France
S1-117364976	S3-292182834	S3	1	1.3	1.0	0.6	UNLABELED_TEST_CANDIDATE	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France	Amicale de Internationale	9 Rue De Feltre, Nantes	France
S1-117364976	S3-804234175	S3	2	1.0714	1.0	0.1429	UNLABELED_TEST_CANDIDATE	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France	Internationale Amicale	No 22 Avenue De La Foret, Nantes	France
S1-117364976	S3-386481436	S3	3	1.0455	1.0	0.0909	UNLABELED_TEST_CANDIDATE	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France	Amicale des Internationale	7 Rue Auguste Renoir, Saint-nazaire, Loire-Atlantique	France
S1-117364976	S3-911157538	S3	4	1.0	1.0	0.0	UNLABELED_TEST_CANDIDATE	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France	Internationale Amicale	Pessac, 4 Rue Edouad Herriot	France
S1-117364976	S3-856469499	S3	5	1.0	1.0	0.0	UNLABELED_TEST_CANDIDATE	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France	SAS Internationale Amicale	(76) Rue De La Louvière, Lille, Hauts-de-France	France
S1-146655270	S2-548466255	S2	1	1.2778	1.0	0.5556	UNLABELED_TEST_CANDIDATE	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France	Union de Sages	10 R. DES MARINS, LÈGE-CAP-FERRET, Gironde	France
S1-146655270	S2-48768050	S2	2	1.0	1.0	0.0	UNLABELED_TEST_CANDIDATE	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France	Sages (France) Union SARL	132 ALL DES GLACIS, DUNKERQUE, Nord	France
S1-146655270	S2-23858849	S2	3	0.9167	0.3333	0.75	UNLABELED_TEST_CANDIDATE	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France	Ref Union	10 AVENUE DU THYM, LÈGE-CAP-FERRET, Nouvelle-Aquitaine	France
S1-146655270	S2-206561041	S2	4	0.8667	0.6667	0.4	UNLABELED_TEST_CANDIDATE	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France	Union de Sages International	14 R. DES MARINS, LEGE-CAP-FERRET, Gironde	France
S1-146655270	S2-681285710	S2	5	0.8333	0.3333	0.6667	UNLABELED_TEST_CANDIDATE	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France	Union de Frater [France]	10 R. DES SARCELLES CAP FERRET, LÈGE-CAP-FERRET, Nouvelle-Aquitaine	France
S1-146655270	S3-316019956	S3	1	1.5	1.0	1.0	UNLABELED_TEST_CANDIDATE	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France	Union Sages	10 Rue Des Marins, Lège-cap-ferret, Nouvelle-Aquitaine	France
S1-146655270	S3-118848606	S3	2	1.5	1.0	1.0	UNLABELED_TEST_CANDIDATE	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France	Union de Sages SASU	10 Rue Des Marins, Lege-cap-ferret, Nouvelle-Aquitaine	France
S1-146655270	S3-756432860	S3	3	1.375	1.0	0.75	UNLABELED_TEST_CANDIDATE	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France	Union de Sages France SA	14 Rue Des Marins, Lège-cap-ferret, Nouvelle-Aquitaine	France
